Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
19664101.014710143	750	4.0	6.275717151967712	450283	6275.717151967712	-3.55
19666275.6974285	300	5.825317281643536	0.0	155580	2174.6827183564637	-0.15000000000000002
19668361.621932898	300	7.7393927772440305	0.0	139857	2085.924504399506	0.3
19672288.5877687	300	7.812426941441434	0.0	155432	3926.9658358025963	0.3
19674093.93175801	300	10.00708295213319	0.0	163442	1805.343989308242	0.3
19675581.437426507	300	12.519577283635904	0.0	126289	1487.5056684972856	0.3
19681391.267931674	750	10.709746778470114	0.0	352642	5809.83050516579	0.3
19688166.74258228	750	7.9342721278633865	0.0	437162	6775.474650606729	0.75
19690634.513297558	300	9.466501412585295	0.0	150710	2467.7707152780927	-0.15000000000000002
19692505.24879852	300	11.595765911623849	0.0	139105	1870.7355009614455	0.3
19694290.279936794	300	13.810734773347423	0.0	141840	1785.0311382764248	0.3
19698385.023259934	750	13.715991450206543	0.0	405134	4094.7433231408813	0.3
19705279.41965503	1200	10.821595055112564	0.0	624282	6894.396395093977	0.75
19708831.789108094	300	11.26922560204856	0.0	179801	3552.3694530640037	-0.6000000000000001
19712101.44445027	300	11.999570259872772	0.0	140051	3269.655342175788	0.3
19715502.362444956	300	12.598652265187939	0.0	138313	3400.9179946848335	0.3
19718519.34941426	300	13.58166529588513	0.0	143509	3016.9869693028086	0.3
19725794.185185023	750	10.306829525121353	0.0	372963	7274.835770763777	0.3
19729736.275748186	300	10.364738961959887	0.0	165384	3942.0905631614655	-0.15000000000000002
19733130.69871976	300	10.970315990385494	0.0	140881	3394.422971574393	0.3
19736526.001617726	300	11.575013092418434	0.0	157671	3395.302897967059	0.3
19739283.068644647	300	12.817946065498099	0.0	157812	2757.067026920335	0.3
19746365.490423176	750	9.735524286967939	0.0	401853	7082.421778530161	0.3
19749241.38942959	300	10.859625280554145	0.0	137654	2875.899006413794	-0.15000000000000002
19757122.781038135	750	6.978233672011832	0.0	359903	7881.3916085423125	0.3
19760391.937644854	300	7.7090770652914635	0.0	153938	3269.1566067203685	-0.15000000000000002
19764437.078464665	300	7.663936245482157	0.0	181901	4045.140819809307	0.3
19766056.05572394	300	10.044958986206892	0.0	111155	1618.9772592752656	0.3
19767888.15225114	300	12.212862459007628	0.0	153605	1832.096527199264	0.3
19769528.182349928	300	14.572832360220339	0.0	149029	1640.0300987872888	0.3
19770965.214544512	300	17.13580016563728	0.0	157421	1437.0321945830558	0.3
19775367.19251348	750	16.73382219666742	0.0	400322	4401.977968969862	0.3
19785359.105445933	1200	10.741909264216805	0.0	584349	9991.912932450612	0.75
19792170.64170371	750	7.930373006438499	0.0	412837	6811.536257778306	0.3
19794909.082763273	300	9.19193194687461	0.0	179328	2738.44105956389	-0.15000000000000002
19798166.373861287	300	9.934640848862504	0.0	159914	3257.291098012105	0.3
19807195.66949471	1200	4.90534521543693	0.0	487812	9029.295633425574	0.29999999999999993
19809340.868897785	300	6.76014581236336	0.0	124011	2145.19940307357	-0.6000000000000001
19811493.922044087	300	8.60709266606246	0.0	144254	2153.053146300899	0.3
19813467.915886458	300	10.633098823690487	0.0	149991	1973.9938423719739	0.3
19815410.695263226	300	12.69031944692359	0.0	147968	1942.7793767668973	0.3
19817392.10096489	300	14.708913745261972	0.0	161857	1981.405701661617	0.3
19819035.370155722	300	17.065644554430854	0.0	145210	1643.2691908311174	0.3
19824114.377613068	750	15.986637097086513	0.0	438281	5079.007457344343	0.3
19832015.536288854	1200	12.08547842130192	0.0	630203	7901.1586757845935	0.75
19837306.153259777	750	10.794861450377278	0.0	393804	5290.6169709246415	0.3
19842408.952120677	750	9.692062589477825	0.0	331053	5102.798860899453	0.75
19846933.36180053	750	0.0	0.0	314107	4524.409679853733	0.75
========== END ==========
