Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
12542283.3847826	750	4.0	2.9434338729882836	450283	2943.433872988284	-3.55
12544064.315734271	750	6.219069048327484	0.0	398865	1780.930951672515	0.75
12545833.85062622	750	8.449534156378364	0.0	350812	1769.534891949121	0.75
12547900.552159894	750	10.38283262270498	0.0	382355	2066.701533673385	0.75
12551329.177071536	1200	10.954207711062432	0.0	652874	3428.6249116425483	0.75
12554061.65419598	1200	12.22173058661885	0.0	520315	2732.477124443581	1.2
12555685.653626032	750	14.59773115656512	0.0	352642	1623.9994300537314	0.3
12559022.491988707	1200	15.260892793890688	0.0	709534	3336.83836267443	0.75
12562540.072416758	1850	15.743312365839461	0.0	852833	3517.5804280512284	1.2000000000000002
12565038.53278669	1200	17.244851995907403	0.0	560821	2498.460369932058	0.5499999999999999
12567467.188125312	1200	18.816196657283843	0.0	607410	2428.655338623559	1.2
12570394.27837962	1200	19.889106402977646	0.0	594078	2927.0902543061966	1.2
12572183.31774659	750	22.10006703600523	0.0	386351	1789.0393669724174	0.3
12574150.909717148	750	24.132475065448148	0.0	434409	1967.5919705570816	0.75
12576244.7437544	1200	26.0386410281961	0.0	526950	2093.8340372520456	0.75
12581449.702013109	1850	24.833682769486312	0.0	923170	5204.958258709786	1.2000000000000002
12587409.233582383	1850	22.874151200211905	0.0	966699	5959.531569274406	1.85
12592746.581119264	1850	21.5368036633318	0.0	885714	5337.3475368801055	1.85
12595564.491710637	1200	22.718893071957833	0.0	639204	2817.9105913739677	0.5499999999999999
12598135.134280382	1200	24.148250502212107	0.0	586839	2570.642569745726	1.2
12599824.12036396	750	26.459264418633158	0.0	386472	1688.9860835789505	0.3
12602537.546847556	1200	27.745837935037237	0.0	616206	2713.4264835959175	0.75
12606685.795421435	1850	27.59758936115857	0.0	968026	4148.248573878669	1.2000000000000002
12610462.344196822	1850	27.82104058577151	0.0	874175	3776.548775387063	1.85
12612071.631146785	750	30.2117536358096	0.0	359903	1609.2869499619082	-0.3500000000000001
12615916.200760247	1850	30.36718402234719	0.0	905935	3844.5696134624104	0.75
12623054.810392108	2850	27.228574390486205	0.0	1547572	7138.6096318609825	1.85
12628622.281038797	2850	25.661103743797835	0.0	1141971	5567.470646688373	2.85
12633557.729745636	1850	24.72565503695824	0.0	972798	4935.448706839594	0.8500000000000001
12639032.806501009	1850	23.25057828158493	0.0	975811	5475.076755373314	1.85
12646018.881184364	1850	20.264503598228977	0.0	873429	6986.07468335595	1.85
12648793.875792049	750	21.489508990543545	0.0	400322	2774.9946076854317	-0.3500000000000001
12651439.148974082	750	22.844235808511797	0.0	369834	2645.273182031751	0.75
12652792.476753011	300	25.490908029581796	0.0	163444	1353.3277789300012	-0.15000000000000002
12659548.821873026	1200	22.734562909566648	0.0	690253	6756.345120015148	0.29999999999999993
12665955.715341698	1200	20.327669440894365	0.0	598727	6406.893468672282	1.2
12672110.204749998	1850	18.17318003259413	0.0	728962	6154.4894083002355	1.2000000000000002
12680521.241781445	1200	13.762143001147464	0.0	575591	8411.037031446665	0.5499999999999999
12687119.024546197	750	11.164360236396801	0.0	378327	6597.782764750664	0.3
12690240.412334202	300	12.04297244839127	0.0	149991	3121.3877880055293	-0.15000000000000002
12697389.753920939	750	8.893630861654168	0.0	345516	7149.341586737101	0.3
12699883.622527843	300	10.399762254750023	0.0	161857	2493.868606904145	-0.15000000000000002
12707103.376831682	750	7.180007950910998	0.0	372093	7219.754303839026	0.3
12710385.95476923	300	7.897430013364492	0.0	172312	3282.5779375465054	-0.15000000000000002
12712575.733226227	300	9.707651556367644	0.0	167025	2189.778456996849	0.3
12714432.242780104	300	11.851142002490066	0.0	160064	1856.5095538775793	0.3
12715711.172251752	300	14.57221253084327	0.0	137507	1278.9294716467966	0.3
12716445.555119343	300	0.0	0.0	118421	734.3828675908497	0.3
========== END ==========
