Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
33122106.353108816	750	4.0	6.69110103693138	450283	6691.101036931381	-3.55
33126020.520247776	750	4.085832861040733	0.0	398865	3914.1671389592675	0.75
33128559.39231471	750	5.546960794107891	0.0	350812	2538.8720669328413	0.75
33132816.817610636	750	5.289535498182422	0.0	382355	4257.425295925469	0.75
33134680.624773946	300	7.425728334871449	0.0	163442	1863.8071633109732	-0.15000000000000002
33140916.220031522	750	5.190133077295082	0.0	318564	6235.595257576368	0.3
33145468.865201276	300	4.637487907542537	0.0	153295	4552.6451697525445	-0.15000000000000002
33149177.161566067	300	4.929191542749139	0.0	173849	3708.2963647933975	0.3
33154346.55831101	300	4.0	0.24020520219522587	150710	5169.396744944365	-4.0
33159191.704264533	300	4.0	0.8451459535216082	139105	4845.145953521608	-4.0
33189358.001745522	2850	4.0	26.166297480990785	1354548	30166.297480990786	-3.9999999999999996
33202898.35862936	4300	4.0	9.540356883839658	2102452	13540.356883839659	-1.45
33205537.708995484	750	5.360649633877406	0.0	386351	2639.350366122594	-2.8
33207005.425312463	300	7.892933316898618	0.0	179801	1467.7163169787877	-0.15000000000000002
33209118.50074452	750	9.779857884839414	0.0	337059	2113.075432059205	0.3
33211092.060217917	750	11.806298411445141	0.0	366214	1973.559473394273	0.75
33213196.32599361	750	13.702032635753268	0.0	360831	2104.2657756918734	0.75
33215626.968840186	750	15.271389789174712	0.0	372963	2430.642846578556	0.75
33219057.710984863	1200	15.840647644496013	0.0	639204	3430.7421446787002	0.75
33221033.02633593	750	17.865332293429994	0.0	350713	1975.3153510660204	0.3
33222978.022090647	750	19.92033653871178	0.0	386472	1944.995754718214	0.75
33225061.361935973	750	21.836996693387714	0.0	399894	2083.3398453240675	0.75
33227247.06093767	750	23.65129769169027	0.0	401853	2185.699001697445	0.75
33230541.646284148	1200	24.35671234520961	0.0	536667	3294.58534648066	0.75
33234779.175981533	1200	24.11918264782441	0.0	587236	4237.529697385196	1.2
33240174.978116754	1200	22.723380512601487	0.0	590335	5395.8021352229225	1.2
33243203.509692416	750	23.69484893694192	0.0	425781	3028.5315756595683	0.3
33245894.724676453	1200	25.003633952904085	0.0	487160	2691.214984037835	0.75
33249428.291991696	1200	25.470066637662004	0.0	622896	3533.567315242083	1.2
33255500.702287666	1850	23.39765634168973	0.0	975811	6072.410295972274	1.2000000000000002
33259675.550711934	1200	23.222807917420916	0.0	570392	4174.848424268813	0.5499999999999999
33263041.339620125	1200	23.857019009231237	0.0	620283	3365.788908189679	1.2
33266247.01667732	1200	24.651341952035345	0.0	584349	3205.6770571958914	1.2
33273357.68479611	1850	21.54067383324388	0.0	1035329	7110.668118791465	1.2000000000000002
33279093.283040285	1850	19.80507558906998	0.0	1026056	5735.598244173898	1.85
33285261.943046354	1850	17.63641558300108	0.0	943942	6168.660006068897	1.85
33289969.79965848	1200	16.928558970872785	0.0	487812	4707.856612128298	0.5499999999999999
33296503.352081545	1850	14.395006547807801	0.0	938587	6533.552423064984	1.2000000000000002
33300563.67648805	1200	14.33468214130188	0.0	605884	4060.324406505923	0.5499999999999999
33303611.843376074	750	15.286515253278663	0.0	390680	3048.1668880232155	0.3
33308098.102815554	1200	14.800255813798714	0.0	566904	4486.259439479948	0.75
33313183.04748268	1200	13.715311146670876	0.0	641452	5084.944667127839	1.2
33315737.14562089	750	15.161213008461546	0.0	372093	2554.0981382093305	0.3
33319447.028647527	1200	15.451329981823966	0.0	634861	3709.883026637581	0.75
33329648.937503442	1850	9.249421125908285	0.0	958994	10201.90885591568	1.2000000000000002
33333458.03061067	1200	9.440328018682099	0.0	638661	3809.0931072261837	0.5499999999999999
33335079.591265276	750	11.818767364075656	0.0	331053	1621.5606546064425	0.3
33336590.33135688	750	0.0	0.0	314107	1510.740091601904	0.75
========== END ==========
