Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
3032983.9067100827	750	4.0	4.127748728925795	450283	4127.748728925795	-3.55
3035607.846444195	300	5.376060265887466	0.0	155580	2623.939734112534	-0.15000000000000002
3036724.4399304553	300	8.259466779627365	0.0	139857	1116.593486260102	0.3
3039079.1034814743	750	9.904803228608452	0.0	382355	2354.6635510189108	0.3
3041318.2743461304	750	11.665632363952488	0.0	411561	2239.1708646559646	0.75
3043200.6670371094	750	13.783239672973467	0.0	318564	1882.3926909790232	0.75
3046952.888861743	1200	14.031017848339925	0.0	561791	3752.221824633542	0.75
3052399.4720111093	1200	12.5844346989736	0.0	709534	5446.5831493663245	1.2
3056263.477948013	750	12.720428762069707	0.0	374758	3864.0059369038936	0.3
3062311.5879444694	750	10.672318765613312	0.0	362795	6048.1099964563955	0.75
3066599.513516698	750	10.3843931933846	0.0	353220	4287.925572228712	0.75
3067803.368148156	300	13.180538561926554	0.0	156148	1203.854631458046	-0.15000000000000002
3070723.32963456	750	14.260577075522662	0.0	386351	2919.9614864038913	0.3
3073456.3452912793	750	15.527561418803096	0.0	434409	2733.0156567195672	0.75
3076089.8266415927	750	16.894080068489906	0.0	337059	2633.481350313189	0.75
3076857.503664285	300	20.12640304579751	0.0	138313	767.6770226923963	-0.15000000000000002
3077568.3127420875	300	23.415593967994962	0.0	143509	710.8090778025485	0.3
3079266.0734521835	750	25.71783325789885	0.0	372963	1697.7607100961127	0.3
3081832.7506992817	1200	27.15115601080082	0.0	639204	2566.6772470980295	0.75
3085381.7634295216	1850	27.602143280560973	0.0	923755	3549.012730239846	1.2000000000000002
3087545.0465609077	1200	29.438860149175003	0.0	601738	2163.283131385973	0.5499999999999999
3090165.032347517	1200	30.818874362565467	0.0	616206	2619.985786609534	1.2
3092447.6825821027	1200	32.536224127979835	0.0	656471	2282.6502345856306	1.2
3094087.379831143	1200	34.89652687893939	0.0	536667	1639.697249040448	1.2
3096755.6000777786	1850	36.22830663230398	0.0	897976	2668.2202466354074	1.2000000000000002
3099178.562922243	1850	37.80534378783968	0.0	905935	2422.9628444643004	1.85
3103867.512955856	2850	37.11639375422686	0.0	1547572	4688.950033612817	1.85
3108335.8491211478	2850	36.648057588934954	0.0	1141971	4468.336165291904	2.85
3114908.631484396	2850	34.07527522568696	0.0	1498470	6572.782363247995	2.85
3121302.0377362184	4300	31.681868973864315	0.0	2164140	6393.406251822643	2.8499999999999996
3129065.131804652	2850	27.918774905430684	0.0	1341201	7763.094068433629	1.4000000000000001
3138557.5271723988	2850	22.426379537684117	0.0	1497683	9492.395367746567	2.85
3145656.0618602014	2850	19.327844849881675	0.0	1358081	7098.534687802439	2.85
3149713.1598169436	1200	19.27074689313967	0.0	670129	4057.097956742007	-0.44999999999999996
3153917.3193218606	1200	19.06658738822281	0.0	690253	4204.159504916856	1.2
3157205.060564528	1850	19.77884614555515	0.0	943942	3287.7412426676588	1.2000000000000002
3159579.437242143	1850	21.40446946794058	0.0	728962	2374.3766776145703	1.85
3161803.701033707	1200	23.18020567637649	0.0	575591	2224.263791564089	0.5499999999999999
3165493.1293247486	1850	23.49077738533474	0.0	908665	3689.428291041751	1.2000000000000002
3170965.7581562414	2850	22.01814855384184	0.0	1402287	5472.628831492903	1.85
3178879.463796639	2850	18.10444291344446	0.0	1339500	7913.705640397382	2.85
3185294.404741468	2850	15.689501968615561	0.0	1527299	6414.940944828896	2.85
3191011.134194438	2850	13.972772515645648	0.0	1343002	5716.729452969914	2.85
3198677.6846859325	2850	10.306222024151044	0.0	1587250	7666.550491494603	2.85
3202395.8911926113	1850	10.588015517472357	0.0	958994	3718.2065066786877	0.8500000000000001
3206137.933334098	1850	10.845973375985372	0.0	982064	3742.042141486985	1.85
3208104.641849812	1200	12.87926486027146	0.0	538612	1966.708515713911	0.5499999999999999
3209883.891188543	1850	0.0	0.0	846370	1779.249338730641	1.2000000000000002
========== END ==========
