Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
16978812.920620404	750	4.0	1.8471370276969283	450283	1847.1370276969283	-3.55
16980752.131010544	750	6.060789609862292	0.0	398865	1939.210390137708	0.75
16982490.776832957	750	8.322143787449837	0.0	350812	1738.6458224124558	0.75
16984150.65059899	750	10.662270021413523	0.0	382355	1659.8737660363154	0.75
16985963.32146564	750	12.849599154763848	0.0	411561	1812.6708666496738	0.75
16987347.62983443	750	15.46529078597724	0.0	318564	1384.3083687866076	0.75
16990110.74414584	1200	16.702176474564567	0.0	561791	2763.114311412673	0.75
16992674.22502051	1200	18.138695599896995	0.0	709534	2563.4808746675726	1.2
16994024.78376562	750	20.788136854783808	0.0	374758	1350.5587451131862	0.3
16995700.432694986	750	23.11248792542	0.0	362795	1675.6489293638028	0.75
16998065.221965633	1200	24.747698654771547	0.0	607410	2364.7892706484554	0.75
17002132.004459858	1850	24.68091616054809	0.0	917428	4066.782494223454	1.2000000000000002
17006885.788422395	1850	23.927132198012433	0.0	946851	4753.783962535659	1.85
17009713.80674052	1200	25.099113879886676	0.0	687371	2828.0183181257567	0.5499999999999999
17011893.739623666	1200	26.919180996737975	0.0	526950	2179.9328831487055	1.2
17015629.383942965	1850	27.183536677436507	0.0	923170	3735.644319301466	1.2000000000000002
17020790.53771431	2850	26.022382906092453	0.0	1491626	5161.153771344053	1.85
17024437.82512097	1850	26.375095499433648	0.0	885714	3647.287406658804	0.8500000000000001
17028027.74674097	1850	26.78517387943167	0.0	987708	3589.9216200019796	1.85
17030238.128612824	1200	28.57479200757958	0.0	586839	2210.3818718520906	0.5499999999999999
17033373.069739442	1850	29.439850880959614	0.0	891604	3134.941126619963	1.2000000000000002
17039599.318309873	2850	27.21360231052903	0.0	1468126	6226.248570430585	1.85
17046716.595910538	2850	24.096324709863016	0.0	1505760	7117.277600666015	2.85
17052728.9106193	2850	22.08401000110295	0.0	1323990	6012.314708760066	2.85
17056885.452698983	1850	21.92746792141892	0.0	897976	4156.542079684031	0.8500000000000001
17059514.866996624	1200	23.298053623778657	0.0	590335	2629.4142976402622	0.5499999999999999
17062382.975513007	1200	24.429945107393063	0.0	696376	2868.1085163855937	1.2
17065994.581237294	1850	24.818339383105194	0.0	758197	3611.6057242878715	1.2000000000000002
17070212.430318825	1850	24.60049030157461	0.0	972798	4217.849081530583	1.85
17075355.610984646	1850	23.457309635753056	0.0	975811	5143.180665821555	1.85
17080942.467054833	1850	21.870453565567324	0.0	873429	5586.856070185732	1.85
17092131.59645284	1850	14.681324167561009	0.0	954453	11189.129398006316	1.85
17103535.054746527	1850	7.277865873874762	0.0	885062	11403.458293686246	1.85
17106901.953046042	750	7.910967574358732	0.0	412837	3366.898299516029	-0.3500000000000001
17112228.958067454	750	6.58396255294532	0.0	401088	5327.005021413412	0.75
17115930.483765148	750	6.8824368552506145	0.0	365161	3701.525697694706	0.75
17117281.10125056	300	9.53181936983857	0.0	131610	1350.6174854120463	-0.15000000000000002
17119945.491288085	750	10.86742933231152	0.0	361565	2664.390037527049	0.3
17124436.869841743	1200	10.376050778651813	0.0	605884	4491.378553659708	0.75
17127693.52818681	750	11.119392433587414	0.0	390680	3256.6583450643975	0.3
17131238.897630285	1200	11.574022990110267	0.0	566904	3545.369443477148	0.75
17135699.695992436	1200	11.113224627958648	0.0	641452	4460.79836215162	1.2
17141089.73275403	1200	9.72318786636593	0.0	599477	5390.036761592717	1.2
17145287.05380424	750	9.525866816153432	0.0	438281	4197.321050212498	0.3
17153377.598355602	1200	5.435322264791552	0.0	630203	8090.54455136188	0.75
17155182.836123575	300	7.630084496818666	0.0	160064	1805.237767972885	-0.6000000000000001
17156546.614077643	300	10.266306542748818	0.0	137507	1363.7779540698482	0.3
17159450.167894777	750	0.0	0.0	314107	2903.5538171344765	0.3
========== END ==========
