Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
8781866.862895908	750	4.0	6.308048004947866	450283	6308.0480049478665	-3.55
8784896.520605866	300	4.9703422900424306	0.0	155580	3029.6577099575693	-0.15000000000000002
8786504.099124894	300	7.362763771014124	0.0	139857	1607.5785190283068	0.3
8788465.038996369	300	9.401823899538504	0.0	155432	1960.9398714756198	0.3
8790858.445186714	300	11.008417709192697	0.0	163442	2393.406190345805	0.3
8792293.093896834	300	13.573768999071778	0.0	126289	1434.6487101209204	0.3
8793772.01440625	300	16.094848489656087	0.0	153295	1478.92050941569	0.3
8795676.363608193	300	18.19049928771505	0.0	173849	1904.3492019410367	0.3
8798491.343280863	300	19.375519615043814	0.0	150710	2814.9796726712366	0.3
8800809.91942102	300	21.05694347488586	0.0	139105	2318.5761401579553	0.3
8807872.98666745	750	17.993876228455548	0.0	353220	7063.067246430311	0.3
8815624.996009951	1200	14.2418668859541	0.0	594078	7752.009342501449	0.75
8820708.446618881	750	13.158416277023782	0.0	386351	5083.450608930319	0.3
8825724.056616131	750	12.142806279773172	0.0	434409	5015.609997250609	0.75
8828136.622437274	750	13.730240458630414	0.0	337059	2412.5658211427585	0.75
8830505.295006502	750	15.361567889402256	0.0	366214	2368.672569228157	0.75
8833538.037362447	750	16.32882553345692	0.0	360831	3032.7423559453337	0.75
8839361.25505836	1200	14.505607837544837	0.0	581493	5823.217695912086	0.75
8842507.235171087	750	15.359627724817962	0.0	405596	3145.9801127268743	0.3
8845480.353835015	750	16.386509060890276	0.0	350713	2973.1186639276843	0.75
8846739.366109075	300	19.127496786829397	0.0	157671	1259.0122740608765	-0.15000000000000002
8849391.632384896	750	20.47523051100883	0.0	399894	2652.266275820565	0.3
8852505.441416962	750	21.361421478943896	0.0	401853	3113.8090320649344	0.75
8856603.120467797	1200	21.263742428109126	0.0	536667	4097.679050834769	0.75
8861087.035559049	1200	20.77982733685679	0.0	587236	4483.915091252336	1.2
8864965.745044893	750	20.901117851013893	0.0	379700	3878.7094858428954	0.3
8868326.359090915	750	21.540503804991157	0.0	425781	3360.6140460227357	0.75
8870977.766322924	750	22.889096572982567	0.0	277716	2651.4072320085907	0.75
8874253.676539833	750	23.61318635607312	0.0	400396	3275.9102169094476	0.75
8877652.290576829	750	24.214572319077103	0.0	400508	3398.614036996017	0.75
8882217.971537994	1200	23.648891357911396	0.0	570392	4565.680961165708	0.75
8886221.012681933	1200	23.64585021397197	0.0	620283	4003.041143939425	1.2
8890221.04789514	1200	23.645815000765687	0.0	584349	4000.035213206278	1.2
8895599.209657647	1200	22.26765323825873	0.0	670129	5378.1617625069575	1.2
8900794.800291022	1200	21.07206260488242	0.0	690253	5195.5906333763105	1.2
8905950.171301436	1200	19.916691594469945	0.0	598727	5155.371010412473	1.2
8910320.864226846	1200	19.545998669059845	0.0	487812	4370.6929254101005	1.2
8913738.481638813	750	20.128381257092766	0.0	361565	3417.6174119670786	0.3
8919480.70697964	1200	18.386155916266723	0.0	605884	5742.225340826044	0.75
8927978.322017208	1200	13.888540878697963	0.0	587506	8497.61503756876	1.2
8937630.738640124	1200	8.236124255781718	0.0	566904	9652.416622916244	1.2
8943541.636702685	750	6.325226193220773	0.0	384505	5910.898062560946	0.3
8946093.49677256	300	7.773366123345583	0.0	145210	2551.8600698751898	-0.15000000000000002
8948809.101065632	300	9.057761830273437	0.0	172312	2715.604293072147	0.3
8950563.263834719	300	11.303599061187231	0.0	167025	1754.162769086206	0.3
8953712.823471004	750	12.154039424901253	0.0	393804	3149.5596362859774	0.3
8957641.480368951	1200	12.22538252695417	0.0	538612	3928.6568979470835	0.75
8960186.611148182	750	0.0	0.0	314107	2545.1307792306825	0.3
========== END ==========
