Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
32929397.317508146	750	4.0	3.3831763629690585	450283	3383.1763629690586	-3.55
32935002.02575191	750	4.0	1.604708243763722	398865	5604.708243763722	-3.55
32937716.761962447	750	5.285263789462408	0.0	350812	2714.736210537593	0.75
32938880.905804887	300	8.12111994702159	0.0	155432	1164.1438424408177	-0.15000000000000002
32941859.60925443	750	9.142416497476413	0.0	411561	2978.7034495451753	0.3
32948481.12211768	1850	6.520903634228063	0.0	801058	6621.512863248351	0.75
32951585.24250222	750	7.416783249688793	0.0	352642	3104.1203845392697	-0.3500000000000001
32960655.319222134	1200	4.0	1.6532934702251951	709534	9070.076719913988	-3.55
32961763.07166	300	6.892247562132386	0.0	150710	1107.752437867614	-0.6000000000000001
32962811.421676435	300	9.843897545697805	0.0	139105	1048.3500164345805	0.3
32965257.742395893	750	11.39757682623922	0.0	353220	2446.3207194585857	0.3
32966385.219233863	300	14.27009998827065	0.0	156148	1127.4768379685693	-0.15000000000000002
32970627.192732647	1200	14.028126489485006	0.0	624282	4241.973498785644	0.29999999999999993
32974045.04903976	750	14.61027018237464	0.0	434409	3417.856307110368	0.3
32977014.78247406	750	15.640536748072106	0.0	337059	2969.733434302533	0.75
32979223.639130298	750	17.431680091833194	0.0	366214	2208.856656238914	0.75
32983127.627198707	1200	17.527692023425427	0.0	617242	3903.9880684077675	0.75
32985742.469060287	750	18.912850161846517	0.0	372963	2614.841861578914	0.3
32988586.67255479	750	20.068646667344066	0.0	405596	2844.203494502452	0.75
32990876.568485	750	21.77875073713627	0.0	350713	2289.895930207797	0.75
32993630.802796766	750	23.024516425367793	0.0	386472	2754.2343117684777	0.75
32994750.080890037	300	25.905238332098623	0.0	157812	1119.2780932691714	-0.15000000000000002
32999375.022201385	1200	25.280297020751515	0.0	656471	4624.94131134711	0.29999999999999993
33003491.3589394	1200	25.16396028273614	0.0	536667	4116.336738015372	1.2
33009311.12258299	1200	23.344196639147743	0.0	587236	5819.763643588399	1.2
33013511.721972257	750	23.14359724988186	0.0	379700	4200.5993892658835	0.3
33017381.57822073	750	23.273741001411246	0.0	425781	3869.8562484706126	0.75
33023137.188968554	1200	21.51813025358512	0.0	487160	5755.610747826127	0.75
33027527.68349483	1200	21.127635727309393	0.0	622896	4390.494526275727	1.2
33032687.010018937	1200	19.968309203201592	0.0	641447	5159.326524107799	1.2
33037680.0483635	1200	18.975270858640847	0.0	570392	4993.038344560743	1.2
33046178.52886913	1200	14.476790353009592	0.0	620283	8498.480505631256	1.2
33050360.8580123	1200	14.294461209838683	0.0	584349	4182.329143170908	1.2
33053102.808697354	750	15.552510524783516	0.0	412837	2741.9506850551684	0.3
33057943.544141017	1200	14.711775081121107	0.0	690253	4840.735443662408	0.75
33059250.22423224	300	17.405094989895755	0.0	159914	1306.6800912253507	-0.6000000000000001
33062162.814582128	750	18.49250464000752	0.0	321064	2912.5903498882344	0.3
33064594.495233167	750	20.060823988970412	0.0	361565	2431.6806510371116	0.75
33068252.350707073	1200	20.402968515065776	0.0	605884	3657.8554739046385	0.75
33074664.88818672	1850	17.990431035418236	0.0	930577	6412.537479647538	1.2000000000000002
33080430.155223776	1850	16.22516399836199	0.0	858450	5765.26703705625	1.85
33083186.183711223	750	17.469135510915898	0.0	384505	2756.0284874460895	-0.3500000000000001
33085864.41320819	750	18.790906013948632	0.0	372093	2678.229496967267	0.75
33090529.957081344	1200	18.125362140794635	0.0	634861	4665.543873153996	0.75
33100561.4139703	1850	12.093905251839105	0.0	958994	10031.456888955528	1.2000000000000002
33110594.931610826	1850	6.060387611313352	0.0	982064	10033.517640525753	1.85
33112826.289068293	750	7.829030153845754	0.0	331053	2231.3574574675977	-0.3500000000000001
33115415.252071884	750	0.0	0.0	314107	2588.963003589016	0.75
========== END ==========
