Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
3956074.8925970793	750	4.0	4.717391294739914	450283	4717.391294739914	-3.55
3957529.822733608	300	6.545069863471299	0.0	155580	1454.9301365287008	-0.15000000000000002
3960813.463169932	750	7.261429427147555	0.0	350812	3283.6404363237434	0.3
3964932.513029561	750	7.142379567518605	0.0	382355	4119.049859628951	0.75
3970221.6416508383	750	5.853250946241094	0.0	411561	5289.12862127751	0.75
3971812.056683787	300	8.2628359132921	0.0	126289	1590.4150329489933	-0.15000000000000002
3973537.1687603802	300	10.537723836698781	0.0	153295	1725.112076593322	0.3
3977436.2942844937	750	10.638598312585394	0.0	437162	3899.1255241133863	0.3
3980993.896323447	750	11.080996273631788	0.0	374758	3557.602038953606	0.75
3984270.234884633	750	11.804657712445534	0.0	362795	3276.338561186254	0.75
3988064.1646414907	750	12.010727955588127	0.0	353220	3793.929756857408	0.75
3992212.7569851154	750	11.862135611963616	0.0	405134	4148.59234362451	0.75
3996357.58885072	750	11.717303746359342	0.0	386351	4144.831865604276	0.75
4000874.9629822886	750	11.199929614790703	0.0	434409	4517.374131568638	0.75
4002304.7747679497	300	13.770117829129363	0.0	140051	1429.8117856613385	-0.15000000000000002
4003848.5944238184	300	16.226298173260847	0.0	138313	1543.8196558685158	0.3
4006119.6131167053	300	17.955279480374077	0.0	143509	2271.018692886773	0.3
4008716.7002897183	300	19.35819230736105	0.0	150616	2597.087173013022	0.3
4012716.620170815	300	19.358272426264296	0.0	165384	3999.919881096759	0.3
4014867.23431077	300	21.20765828630926	0.0	140881	2150.614139955033	0.3
4017397.807899205	300	22.67708469787421	0.0	157671	2530.5735884350515	0.3
4020161.2900925237	300	23.913602504555485	0.0	157812	2763.482193318728	0.3
4022790.8846297255	300	25.28400796735354	0.0	163927	2629.594537201944	0.3
4024476.064601784	300	27.598827995294837	0.0	137654	1685.1799720587028	0.3
4026660.78139124	300	29.41411120583877	0.0	146754	2184.7167894560653	0.3
4030135.4760667547	750	29.939416530324213	0.0	379700	3474.6946755145577	0.3
4033736.264525387	750	30.33862807169205	0.0	425781	3600.7884586321647	0.75
4036299.0436049313	750	31.77584899214785	0.0	277716	2562.779079544197	0.75
4039813.7536067795	750	32.26113899029986	0.0	400396	3514.7100018479914	0.75
4046971.0860170685	1200	29.103806580010836	0.0	641447	7157.33241028902	0.75
4051671.904956978	1200	28.40298764010154	0.0	570392	4700.818939909299	1.2
4058996.8750789026	1200	25.078017518176573	0.0	620283	7324.9701219249655	1.2
4066355.4576445636	1850	21.719434952515442	0.0	885062	7358.5825656611305	1.2000000000000002
4073085.218600517	1200	18.989673996561848	0.0	670129	6729.760955953596	0.5499999999999999
4078850.635193758	1200	17.224257403320706	0.0	690253	5765.4165932411415	1.2
4082357.495247516	750	17.717397349562937	0.0	365161	3506.8600537577704	0.3
4085491.8066104418	750	18.583085986636863	0.0	321064	3134.311362926075	0.75
4097550.010274872	1850	10.524882322206532	0.0	938587	12058.203664430332	0.75
4101972.918154577	750	10.101974442502101	0.0	378327	4422.907879704429	-0.3500000000000001
4105439.2612807704	750	10.635631316308473	0.0	390680	3466.34312619363	0.75
4110175.9359083637	1200	9.898956688715364	0.0	566904	4736.674627593108	0.75
4113920.0685656527	750	10.15482403142647	0.0	384505	3744.1326572888943	0.3
4117761.2531337487	750	10.313639463330462	0.0	372093	3841.184568096007	0.75
4121543.299019443	750	10.531593577636459	0.0	438281	3782.0458856940036	0.75
4125273.3795325584	750	10.80151306452097	0.0	398987	3730.0805131154884	0.75
4128922.2864733106	750	11.152606123768827	0.0	393804	3648.906940752143	0.75
4132077.6014596582	750	11.997291137421074	0.0	331053	3155.314986347752	0.75
4135220.260167746	750	0.0	0.0	314107	3142.658708087519	0.75
========== END ==========
