Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
3770103.1482574465	750	4.0	2.322935537655054	450283	2322.935537655054	-3.55
3773579.4123556265	750	4.523735901820231	0.0	398865	3476.264098179768	0.75
3774811.3151528235	300	7.291833104623161	0.0	139857	1231.9027971970702	-0.15000000000000002
3777543.0047047003	750	8.560143552746286	0.0	382355	2731.689551876877	0.3
3780325.9890631856	750	9.777159194260891	0.0	411561	2782.9843584853943	0.75
3783721.711369746	1200	10.381436887700605	0.0	520315	3395.7223065602852	0.75
3787515.0655576834	1200	10.588082699762984	0.0	561791	3793.354187937623	1.2
3791015.249025759	750	11.087899231687338	0.0	437162	3500.1834680756456	0.3
3794156.0848777564	750	11.947063379689581	0.0	374758	3140.8358519977564	0.75
3797174.310204401	750	12.928838053044826	0.0	362795	3018.225326644755	0.75
3798265.8708986957	300	15.83727735875032	0.0	141840	1091.560694294507	-0.15000000000000002
3800756.8408236373	750	17.34630743380851	0.0	405134	2490.96992494181	0.3
3803406.4792424524	750	18.696669014993404	0.0	386351	2649.638418815106	0.75
3806355.2185852104	750	19.747929672235287	0.0	434409	2948.739342758114	0.75
3810580.453680651	1200	19.52269457679506	0.0	526950	4225.235095440227	0.75
3813045.687205768	750	21.05746105167748	0.0	366214	2465.233525117582	0.3
3820957.2660922557	1200	17.145882165190123	0.0	617242	7911.578886487353	0.75
3824017.5679149586	750	18.085580342487354	0.0	372963	3060.3018227027674	0.3
3826097.7453197604	750	20.00540293768572	0.0	405596	2080.177404801637	0.75
3827518.7716924427	750	22.58437656500323	0.0	350713	1421.0263726824892	0.75
3829116.103631987	750	24.987044625459006	0.0	386472	1597.3319395442227	0.75
3834346.2276239116	1200	23.75692063353399	0.0	616206	5230.123991925015	0.75
3837964.8344936557	750	24.13831376378984	0.0	401853	3618.6068697441524	0.3
3840698.837058689	750	25.40431119875649	0.0	343800	2734.002565033352	0.75
3842492.1408874057	750	27.611007370039783	0.0	359903	1793.3038287167055	0.75
3844275.9247313086	750	29.827223526136716	0.0	379700	1783.783843903069	0.75
3846201.3676999784	750	31.90178055746674	0.0	425781	1925.4429686699782	0.75
3848111.9126749653	1200	33.991235582479845	0.0	487160	1910.5449749869	0.75
3854479.8990013464	2850	31.623249256098855	0.0	1498470	6367.986326380991	1.2000000000000002
3860908.3620152376	2850	29.194786242207723	0.0	1561263	6428.4630138911325	2.85
3864607.86222226	1850	29.495286035185273	0.0	873429	3699.500207022451	0.8500000000000001
3870622.5439252714	2850	27.480604332173662	0.0	1497683	6014.681703011611	1.85
3876203.2284630453	2850	25.899919794399896	0.0	1358081	5580.684537773768	2.85
3882630.88824114	2850	23.472260016305185	0.0	1587293	6427.659778094709	2.85
3889023.762371743	2850	21.079385885702155	0.0	1492672	6392.874130603031	2.85
3897175.40644939	2850	16.92774180805519	0.0	1439896	8151.644077646969	2.85
3905760.6242399444	2850	12.342524017500745	0.0	1139291	8585.217790554441	2.85
3910378.889160887	1850	11.724259096558086	0.0	938587	4618.264920942659	0.8500000000000001
3912314.4044881035	750	13.788743769341307	0.0	378327	1935.5153272167797	-0.3500000000000001
3915795.917875187	1200	14.307230382257776	0.0	587506	3481.5133870835307	0.75
3917803.0137087028	750	16.30013454874214	0.0	345516	2007.095833515637	0.3
3919512.8376717125	750	18.590310585732244	0.0	384505	1709.8239630098924	0.75
3922860.9576336234	1200	19.24219062382151	0.0	599477	3348.1199619107315	0.75
3928318.142850631	1850	17.785005406814033	0.0	973972	5457.185217007479	1.2000000000000002
3934429.070404354	1850	15.674077853091108	0.0	958994	6110.927553722927	1.85
3942044.3802810316	2850	12.058767976413586	0.0	1483527	7615.309876677523	1.85
3947151.559769044	2850	10.951588488401029	0.0	1231456	5107.179488012558	2.85
3951357.501302339	1850	0.0	0.0	846370	4205.941533294923	0.8500000000000001
========== END ==========
