Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
12367085.81405578	750	4.0	2.5585548523374078	450283	2558.5548523374077	-3.55
12369820.880320596	750	5.264933735184073	0.0	398865	2735.066264815927	0.75
12373654.133828977	1200	5.431680226801997	0.0	571051	3833.2535083820767	0.75
12376071.664994761	750	7.0141490610176955	0.0	382355	2417.5311657843013	0.3
12378075.647516707	750	9.01016653907224	0.0	411561	2003.9825219454556	0.75
12380094.982622862	750	10.990831432918032	0.0	318564	2019.3351061542078	0.75
12382212.264672294	750	12.873549383485363	0.0	352642	2117.2820494326706	0.75
12385067.251712013	750	14.018562343766988	0.0	437162	2854.9870397183754	0.75
12388435.04943486	1200	14.650764620921608	0.0	584846	3367.797722845381	0.75
12390400.011559008	750	16.68580249677348	0.0	362795	1964.9621241481298	0.3
12394071.248251624	1200	17.01456580415585	0.0	607410	3671.2366926176296	0.75
12397165.766920371	750	17.92004713540994	0.0	405134	3094.5186687459045	0.3
12400016.911263056	750	19.06890279272446	0.0	386351	2851.14434268548	0.75
12404834.671120448	750	18.251142935332282	0.0	434409	4817.759857392179	0.75
12407278.814006133	750	19.807000049646426	0.0	337059	2444.1428856858543	0.75
12410159.857482268	750	20.92595657351197	0.0	366214	2881.043476134456	0.75
12419603.241765246	1200	15.482572290534634	0.0	617242	9443.384282977338	0.75
12424908.565015819	750	14.177249039960927	0.0	372963	5305.323250573708	0.3
12428857.442424059	750	14.228371631720927	0.0	405596	3948.877408239999	0.75
12431835.007021794	750	15.250807033985138	0.0	350713	2977.564597735789	0.75
12436321.267617464	750	14.764546438315149	0.0	386472	4486.260595669989	0.75
12440184.471613536	750	14.901342442242871	0.0	399894	3863.2039960722777	0.75
12443683.218015788	750	15.40259603999101	0.0	401853	3498.7464022518598	0.75
12445140.328895144	300	17.945485160634103	0.0	137654	1457.1108793569051	-0.15000000000000002
12448845.722770747	750	18.240091285031184	0.0	359903	3705.3938756029197	0.3
12452660.581644414	750	18.425232411364206	0.0	379700	3814.8588736669767	0.75
12457171.671108164	750	17.914142947613964	0.0	425781	4511.0894637502415	0.75
12460630.992939455	750	18.454821116322307	0.0	277716	3459.321831291659	0.75
12464619.245551117	750	18.466568504660778	0.0	400396	3988.252611661531	0.75
12467912.305174824	750	19.173508880953868	0.0	400508	3293.0596237069067	0.75
12474440.59665054	1200	16.645217405236483	0.0	570392	6528.291475717387	0.75
12478260.485963514	750	16.825328092263568	0.0	400322	3819.889312972916	0.3
12482192.44801256	750	16.893366043217675	0.0	369834	3931.9620490458906	0.75
12490615.709860306	1200	12.470104195471139	0.0	670129	8423.261847746538	0.75
12493998.581050484	750	13.087233005294404	0.0	401088	3382.871190176734	0.3
12496486.847149422	750	14.598966906355509	0.0	365161	2488.266098938894	0.75
12498784.464876506	750	16.301349179270638	0.0	321064	2297.6177270848716	0.75
12501448.305240417	750	17.63750881536009	0.0	361565	2663.840363910551	0.75
12505849.37229299	1200	17.236441762787337	0.0	605884	4401.067052572751	0.75
12508463.014219122	750	18.622799836654647	0.0	390680	2613.641926132691	0.3
12511209.801528754	750	19.87601252702248	0.0	345516	2746.7873096321678	0.75
12514882.41201068	750	20.203402045095025	0.0	384505	3672.6104819274515	0.75
12518297.88229866	750	20.78793175711626	0.0	372093	3415.4702879787637	0.75
12521627.260819376	750	21.45855323640049	0.0	438281	3329.3785207157694	0.75
12527102.89947683	1200	19.982914578946307	0.0	630203	5475.638657454185	0.75
12530405.68852941	750	20.68012552636762	0.0	393804	3302.7890525786906	0.3
12534345.07778097	750	20.74073627480672	0.0	331053	3939.389251560897	0.75
12539339.95090961	750	0.0	0.0	314107	4994.873128642024	0.75
========== END ==========
