Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
31681934.828058477	750	4.0	0.9321555281170852	450283	932.1555281170853	-3.55
31682719.369111106	750	7.2154589473707595	0.0	398865	784.541052629241	0.75
31683720.17284395	1200	10.214655214525212	0.0	571051	1000.8037328455476	0.75
31684861.12843564	1200	13.073699622836221	0.0	617681	1140.9555916889915	1.2
31686037.556075394	1200	15.897271983084305	0.0	652874	1176.4276397519156	1.2
31688208.57970417	2850	17.72624835430978	0.0	1224260	2171.0236287745247	1.2000000000000002
31691925.71968242	4300	18.009108376055742	0.0	2157535	3717.1399782540393	2.8499999999999996
31695362.794813573	2850	18.5720332449021	0.0	1638769	3437.075131153641	1.4000000000000001
31698279.972842403	2850	19.654855216073585	0.0	1348011	2917.178028828514	2.85
31703133.619000074	4300	18.801209058401692	0.0	2169201	4853.646157671896	2.8499999999999996
31707591.737781115	4300	18.34309027735995	0.0	2173522	4458.118781041744	4.3
31711392.015733253	4300	18.542812325221707	0.0	2102452	3800.277952138239	4.3
31714041.60123656	2850	19.893226821916333	0.0	1422919	2649.5855033053745	1.4000000000000001
31718370.401688952	4300	19.564426369523538	0.0	2275376	4328.800452392795	2.8499999999999996
31722698.831465103	4300	19.235996593371517	0.0	2005399	4328.42977615202	4.3
31725651.284984734	2850	20.283543073739967	0.0	1471065	2952.4535196315496	1.4000000000000001
31728405.234657176	2850	21.52959340129725	0.0	1491626	2753.9496724427136	2.85
31730922.820796356	2850	23.012007262116672	0.0	1358801	2517.5861391805765	2.85
31735036.499129973	4300	22.898328928497843	0.0	2220726	4113.678333618832	2.8499999999999996
31737493.130025122	2850	24.441698033347468	0.0	1336050	2456.6308951503743	1.4000000000000001
31740189.61440531	2850	25.745213653158036	0.0	1415116	2696.484380189432	2.85
31742837.345769357	2850	27.097482289112673	0.0	1468126	2647.731364045366	2.85
31746929.976842824	4300	27.004851215643544	0.0	2221506	4092.631073469129	2.8499999999999996
31750698.98606569	4300	27.235841992779623	0.0	2044075	3769.0092228639182	4.3
31753168.036912695	2850	28.766791145772938	0.0	1383735	2469.0508470066843	1.4000000000000001
31755746.66761627	2850	30.18816044219753	0.0	1480464	2578.6307035754126	2.85
31758852.964076824	2850	31.081863981643856	0.0	1547572	3106.2964605536727	2.85
31762581.25506298	4300	31.353572995488424	0.0	1972048	3728.290986155432	2.8499999999999996
31766867.98793822	4300	31.066840120244738	0.0	2134614	4286.732875243684	4.3
31770956.05627646	4300	30.978771782007758	0.0	2164140	4088.0683382369775	4.3
31775117.56404424	4300	30.81726401422577	0.0	2113193	4161.50776778199	4.3
31779053.716705695	4300	30.88111135277201	0.0	2147852	3936.1526614537624	4.3
31782986.88237836	4300	30.947945680109736	0.0	2191074	3933.165672662272	4.3
31786164.124375302	2850	31.770703683164772	0.0	1587293	3177.2419969449666	1.4000000000000001
31788979.636203203	2850	32.95519185526375	0.0	1492672	2815.5118279010167	2.85
31792890.39042104	4300	33.044437637424956	0.0	2143948	3910.7542178387976	2.8499999999999996
31796183.65288385	4300	33.75117517461616	0.0	1919781	3293.26246280879	4.3
31799901.96796525	4300	34.03286009321857	0.0	2147467	3718.3150813975917	4.3
31803785.686292827	4300	34.14914176563886	0.0	2133870	3883.7183275797065	4.3
31808537.368920974	4300	33.3974591374911	0.0	2146120	4751.682628147766	4.3
31813251.37665197	4300	32.683451406496275	0.0	2108491	4714.007730994822	4.3
31817663.16617278	4300	32.27166188568615	0.0	2184571	4411.789520810121	4.3
31821543.96532731	4300	32.39086273115316	0.0	2121928	3880.799154532995	4.3
31825773.935502652	4300	32.160892555813646	0.0	2219102	4229.9701753395175	4.3
31829742.92498513	4300	32.19190307333639	0.0	2124950	3968.989482477254	4.3
31834604.10187481	4300	31.330726183657394	0.0	2246506	4861.176889678997	4.3
31838236.806062505	4300	31.69802199596142	0.0	1961140	3632.704187695974	4.3
31842230.4637554	4300	0.0	0.0	2155012	3993.657692894396	4.3
========== END ==========
