Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
360938.43373911525	750	4.0	2.7857807865153212	450283	2785.7807865153213	-3.55
362200.3774281066	300	6.738056311008653	0.0	155580	1261.9436889913468	-0.15000000000000002
362971.55582266435	300	9.966877916450935	0.0	139857	771.1783945577192	0.3
364568.7437023452	750	12.369690036770097	0.0	382355	1597.1878796808383	0.3
366329.92117646476	750	14.608512562650535	0.0	411561	1761.1774741195604	0.75
369249.54927581665	1200	15.688884463298622	0.0	520315	2919.6280993519144	0.75
371786.02003351506	1200	17.15241370560024	0.0	561791	2536.4707576983824	1.2
373610.9367508811	750	19.32749698823422	0.0	437162	1824.9167173660226	0.3
376349.4450008098	1200	20.588988738305485	0.0	584846	2738.5082499287355	0.75
378016.1709785253	750	22.922262760589977	0.0	362795	1666.7259777155068	0.3
379611.8776492033	750	25.32655608991197	0.0	353220	1595.7066706780058	0.75
382736.1845485572	1200	26.20224919055804	0.0	594078	3124.3068993539314	0.75
384955.91701450496	750	27.982516724610296	0.0	386351	2219.732465947741	0.3
388589.2230898791	1200	28.349210649236163	0.0	687371	3633.3060753741333	0.75
393376.26737608004	1850	27.562166363035185	0.0	821631	4787.044286200977	1.2000000000000002
398016.6872598303	1850	26.92174647928491	0.0	923170	4640.419883750278	1.85
402633.3503126111	1850	26.305083426504105	0.0	966699	4616.663052780805	1.85
403436.98167616857	300	29.50145206294665	0.0	150616	803.6313635574554	-1.25
404250.1163042177	300	32.6883174348975	0.0	165384	813.1346280491481	0.3
406054.9497512798	750	34.88348398783543	0.0	350713	1804.8334470620666	0.3
408074.13775979483	750	36.86429597932038	0.0	386472	2019.1880085150492	0.75
410062.5805907573	750	38.875853148357905	0.0	399894	1988.4428309624786	0.75
413415.12460576656	1200	39.52330913334864	0.0	656471	3352.5440150092672	0.75
417144.3522246845	1850	39.794081514430665	0.0	874175	3729.227618917967	1.2000000000000002
421370.9561762334	1850	39.56747756288175	0.0	897976	4226.603951548916	1.85
428575.7305177001	2850	36.362703221415096	0.0	1480464	7204.77434146665	1.85
435111.12386081245	1850	33.82730987830271	0.0	1076599	6535.393343112385	0.8500000000000001
438838.6319422625	1850	34.09980179685265	0.0	758197	3727.5080814500584	1.85
445977.9313761172	1850	30.960502362997943	0.0	972798	7139.29943385471	1.85
453496.48183563084	1850	27.441951903484306	0.0	975811	7518.550459513636	1.85
457506.26631724497	1200	27.4321674218702	0.0	570392	4009.784481614108	0.5499999999999999
460535.7316035405	1200	28.402702135574664	0.0	620283	3029.465286295534	1.2
462959.0540843581	1200	29.979379654757047	0.0	584349	2423.3224808176196	1.2
468134.7083933067	1850	28.803725345808424	0.0	1035329	5175.654308948623	1.2000000000000002
472626.0838730105	1850	28.312349866104626	0.0	1026056	4491.375479703796	1.85
476979.58605179004	1850	27.95884768732508	0.0	943942	4353.502178779544	1.85
480290.08973960095	1850	28.648343999514147	0.0	728962	3310.503687810934	1.85
484958.7169496013	1850	27.979716789513787	0.0	938587	4668.627210000358	1.85
491746.0901901236	1850	25.192343548991502	0.0	908665	6787.3732405222845	1.85
501290.50505575445	2850	19.647928683360632	0.0	1402287	9544.41486563087	1.85
515132.5626135906	2850	9.805871125524458	0.0	1339500	13842.057557836173	2.85
520904.64058763796	1200	8.033793151477118	0.0	641452	5772.07797404734	-0.44999999999999996
522499.10880408663	300	10.439324935028441	0.0	145210	1594.4682164486758	-0.6000000000000001
524440.8087199926	300	12.49762501912249	0.0	172312	1941.6999159059524	0.3
529226.4912954534	750	11.711942443661718	0.0	398987	4785.682575460773	0.3
532510.0061403932	750	12.428427598721903	0.0	393804	3283.514844939815	0.75
535183.7899683977	750	13.754643770717424	0.0	331053	2673.783828004478	0.75
537969.241029892	750	0.0	0.0	314107	2785.451061494291	0.75
========== END ==========
