Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
19084924.310259096	750	4.0	1.3915974527875299	450283	1391.5974527875298	-3.55
19086235.636802997	750	6.688673456098364	0.0	398865	1311.3265439016354	0.75
19086838.35971041	300	10.085950548684206	0.0	139857	602.7229074141587	-0.15000000000000002
19088397.714618687	750	12.52659564040715	0.0	382355	1559.3549082770573	0.3
19089868.315862935	750	15.055994396160463	0.0	411561	1470.601244246687	0.75
19090371.747384813	300	18.55256287428349	0.0	126289	503.4315218769742	-0.15000000000000002
19090984.94382399	300	21.939366435108404	0.0	153295	613.1964391750845	0.3
19092576.338650856	750	24.347971608240098	0.0	437162	1591.3948268683037	0.3
19093793.15839519	750	27.13115186390805	0.0	374758	1216.8197443320496	0.75
19095078.112789605	750	29.846197469491756	0.0	362795	1284.9543944162956	0.75
19097336.40000836	1200	31.58791025073442	0.0	607410	2258.287218757332	0.75
19099069.191922456	1200	33.85511833663895	0.0	594078	1732.7919140954698	1.2
19103242.968638908	2850	33.68134162018679	0.0	1422919	4173.776716452154	1.2000000000000002
19106672.498853926	1850	34.25181140516988	0.0	1036454	3429.530215016912	0.8500000000000001
19109721.01069036	1850	35.20329956873265	0.0	821631	3048.511836437223	1.85
19115219.676092	2850	33.704634167096046	0.0	1471065	5498.6654016366065	1.85
19122224.30165231	2850	30.70000860678768	0.0	1491626	7004.625560308367	2.85
19125257.844604142	1850	31.66646565495592	0.0	885714	3033.542951831756	0.8500000000000001
19131858.426117007	2850	29.065884142091797	0.0	1537156	6600.581512864127	1.85
19136896.389525075	2850	28.027920734025564	0.0	1336050	5037.963408066234	2.85
19142216.50890913	2850	26.707801349972467	0.0	1415116	5320.119384053098	2.85
19148462.65713647	2850	24.461653122629233	0.0	1468126	6246.148227343234	2.85
19154483.249828625	2850	22.441060430472614	0.0	1505760	6020.592692156616	2.85
19159875.363442197	2850	21.04894681690234	0.0	1323990	5392.113613570273	2.85
19163215.114475984	1850	21.709195783114374	0.0	897976	3339.751033787969	0.8500000000000001
19166179.10682012	1850	22.745203438975775	0.0	905935	2963.992344138599	1.85
19170014.327774007	1850	22.90998248509121	0.0	1076599	3835.220953884566	1.85
19171821.966182917	1200	25.10234407618114	0.0	487160	1807.63840891007	0.5499999999999999
19176814.73763786	2850	24.109572621239526	0.0	1498470	4992.771454941618	1.2000000000000002
19182821.085316025	2850	22.103224943073503	0.0	1561263	6006.347678166022	2.85
19187903.54376161	2850	21.020766497488783	0.0	1341201	5082.458445584721	2.85
19191417.13448827	1850	21.507175770829562	0.0	954453	3513.5907266592167	0.8500000000000001
19194437.434069276	1850	22.486876189824144	0.0	885062	3020.299581005419	1.85
19196437.096132264	1200	24.487214126835934	0.0	670129	1999.66206298821	0.5499999999999999
19201829.385998655	2850	23.094924260442813	0.0	1492672	5392.289866393117	1.2000000000000002
19208101.688755568	2850	20.822621503529454	0.0	1439896	6272.302756913358	2.85
19212723.487806577	2850	20.200822452519912	0.0	1139291	4621.799051009546	2.85
19217517.892008062	2850	19.406418251033294	0.0	1499009	4794.404201486616	2.85
19223076.64121115	2850	17.84766904794627	0.0	1427478	5558.7492030870235	2.85
19232472.886646982	2850	12.451423612112977	0.0	1402287	9396.245435833293	2.85
19238332.55003852	2850	10.59176022057678	0.0	1339500	5859.663391536197	2.85
19244676.834555935	2850	8.247475703161081	0.0	1527299	6344.284517415699	2.85
19252262.79620266	4300	4.661514056435865	0.0	2121928	7585.961646725215	2.8499999999999996
19259509.588474315	2850	4.0	2.5852782152182088	1587250	7246.792271654074	-2.8999999999999995
19265995.39705733	2850	4.0	2.485808583014222	1464921	6485.808583014222	-1.4499999999999997
19277467.696118403	4300	4.0	7.472299061073907	2246506	11472.299061073907	-1.45
19290173.09199685	4300	4.0	8.705395878446689	1961140	12705.395878446689	0.0
19295055.329188064	2850	0.0	0.8822371912169247	1364537	4882.237191216925	-2.8999999999999995
========== END ==========
