Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
31847085.58137905	750	4.0	4.855117623647844	450283	4855.117623647844	-3.55
31848582.79348006	300	6.502787898988277	0.0	155580	1497.2121010117223	-0.15000000000000002
31849870.098464902	300	9.215482914147731	0.0	139857	1287.3049848405462	0.3
31852582.80926542	750	10.502772113631469	0.0	382355	2712.7108005162636	0.3
31856639.958043568	1200	10.445623335483841	0.0	652874	4057.148778147627	0.75
31859706.70918458	1200	11.378872194473749	0.0	520315	3066.7511410100924	1.2
31862504.71069689	750	12.580870682160516	0.0	352642	2798.0015123132334	0.3
31865073.111048248	750	14.012470330802856	0.0	437162	2568.400351357659	0.75
31867833.30904782	1200	15.25227233123155	0.0	584846	2760.197999571307	0.75
31871144.066763777	1200	15.94151461527175	0.0	560821	3310.7577159598	1.2
31878706.703636393	1850	12.378877742656707	0.0	939819	7562.636872615042	1.2000000000000002
31882804.97396247	1200	12.28060741657757	0.0	594078	4098.270326079137	0.5499999999999999
31886164.39534566	750	12.921186033384904	0.0	386351	3359.4213831926663	0.3
31889830.70066024	750	13.254880718808026	0.0	434409	3666.3053145768768	0.75
31892866.91390824	750	14.218667470810226	0.0	337059	3036.213247997802	0.75
31895549.940762267	750	15.535640616785017	0.0	366214	2683.0268540252096	0.75
31897967.198798575	750	17.11838258047666	0.0	360831	2417.258036308356	0.75
31901798.84944486	1200	17.286731934191746	0.0	581493	3831.650646284913	0.75
31904922.27748594	750	18.163303893110047	0.0	405596	3123.4280410817014	0.3
31907387.59165221	750	19.69798972684129	0.0	350713	2465.314166268754	0.75
31910932.34628378	1200	20.153235095274898	0.0	601738	3544.754631566394	0.75
31914331.64725749	750	20.75393412156445	0.0	399894	3399.3009737104467	0.3
31918102.687674876	750	20.982893704177926	0.0	401853	3771.040417386524	0.75
31921787.7995985	750	21.297781780554082	0.0	343800	3685.1119236238396	0.75
31926295.33061182	750	20.790250767234117	0.0	359903	4507.531013319968	0.75
31928490.93531663	750	22.594646062427206	0.0	379700	2195.6047048069113	0.75
31930957.907995272	750	24.12767338378358	0.0	425781	2466.972678643622	0.75
31932743.59863469	750	26.34198274436759	0.0	277716	1785.6906394159873	0.75
31936396.90600586	1200	26.688675373197796	0.0	622896	3653.307371169799	0.75
31939919.986369353	1200	27.16559500970496	0.0	641447	3523.0803634928393	1.2
31945352.786891904	1850	25.732794487152557	0.0	873429	5432.800522552398	1.2000000000000002
31954020.442953	1850	21.065138426054602	0.0	954453	8667.656061097952	1.85
31964677.70594086	1850	14.407875438196166	0.0	885062	10657.262987858438	1.85
31969970.866251923	750	13.114715127132884	0.0	412837	5293.160311063281	-0.3500000000000001
31973357.175660986	750	13.728405718069634	0.0	401088	3386.3094090632494	0.75
31976692.98223363	750	14.392599145427381	0.0	365161	3335.8065726422533	0.75
31979482.35708225	750	15.603224296805346	0.0	321064	2789.374848622035	0.75
31984448.358648244	1200	14.637222730811628	0.0	575591	4966.001565993717	0.75
31988194.771842614	750	14.890809536443152	0.0	378327	3746.413194368475	0.3
31995537.071985133	750	11.548509393924615	0.0	390680	7342.3001425185375	0.75
32006901.469177336	1200	4.184112201720665	0.0	566904	11364.397192203949	0.75
32009858.74264576	300	5.226838733297201	0.0	161857	2957.2734684234647	-0.6000000000000001
32046286.4253287	4300	4.0	31.200843949647027	2121928	36427.68268294423	-4.0
32096826.946716655	4300	4.0	46.54052138795506	2219102	50540.52138795506	0.0
32116368.5273457	4300	4.0	15.541580629042517	2124950	19541.580629042517	0.0
32130285.11438293	4300	4.0	9.916587037232054	2246506	13916.587037232053	0.0
32132397.31813296	750	5.887796249969897	0.0	331053	2112.203750030103	-2.8
32134043.381645486	750	0.0	0.0	314107	1646.0635125263284	0.75
========== END ==========
